Percent of adults with a bachelor's degree or higher 2014-18,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,COPD_Lower 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,Obesity_prevalence
0.16186880612124352,0.42425518745578256,0.2578016258539868,0.5580940127762263,-0.4046122166938357,-0.12992510453757586,0.6058729218920813,0.817387860250909,0.5765083522355066,0.9723464838546139,33.8
-0.6438289223280632,1.3335695975421311,1.4197216294119828,1.247620226102079,1.6788068043058482,1.4648822459017135,1.0848600246518214,1.6250482531181252,1.7585727033878047,1.5034368945970475,42.1
0.5965215280478429,0.29883251020249346,0.27350324752368965,0.30735720793046134,0.44667727575764765,0.48178182439804157,-0.352101283627399,-0.5409500732075915,-0.5674248908151046,-0.5501126936070299,37.1
-0.18797362860016598,0.8318788885289737,0.8701648709723905,0.8088308176219913,0.8947243770479024,0.853175316966096,0.41427808078818507,0.9275233683691655,0.957819433252377,0.9015344290889563,39.0
-1.1420893596585553,0.2517990062325092,0.22639838251458222,0.2603440570218809,0.8947243770479024,0.8968686690329265,-1.3100754891468793,0.22999848362020578,0.27145948742201065,0.15800785404954848,39.0
0.22547652152513592,0.5340000300524114,0.5875356809177423,0.47973876126192483,0.7155055365318012,0.5473218524982874,-0.06470902197155466,0.5604050079749763,0.6146394603371934,0.5474741552606665,37.8
-0.5378160633215755,0.6751005419623618,0.7445518976147687,0.6364492642905277,0.8051149567898518,0.7002485847321909,0.2705819499602635,0.9275233683691655,0.9959505413540638,0.8661284017061268,38.3
-0.14556848499757105,-0.014724182930730346,-0.08763405087947049,0.05662040308469751,0.28986079030605943,0.5036285004314568,0.2226832396842897,-0.35739089301049687,-0.4149004584083563,-0.33767652931005654,36.8
-1.2799060763669894,2.2272061729718193,2.1733994695577086,2.2348963951822785,1.7236115144348743,1.7707357103695238,3.288200697346626,1.8086074333152198,1.7204415952861183,1.892903195808165,42.9
1.3068076833913105,-1.4570849713435603,-1.3437637844556813,-1.541826727807053,-1.5919370351130109,-1.8121191591105255,-1.262176778870905,-0.6143737452864291,-0.5292937827134176,-0.6563307757555169,27.3
-0.6332276364274144,-0.04607985224405317,-0.04052918587036303,-0.037405898732464485,0.5138843409511868,0.5254751764648721,0.031088398580393462,-0.17383171281340223,-0.14798270169654731,-0.1606463923959119,37.3
-0.018353054189785875,0.2361211715758478,0.1635918958357719,0.2916861576276019,0.5586890510802114,0.7439419367990213,-0.2563038630754509,-0.026984368655726412,-0.10985159359485973,0.01638374451823267,37.9
0.2890842369290287,0.8632345578422954,0.917269735981498,0.8245018679248517,1.4771856087252337,1.377495541768054,0.3184806602362374,0.3768458277778816,0.46211502793044584,0.3350379909636931,41.5
-0.7286392095332535,0.09502065966589732,0.1949951391751765,0.009607252176115959,1.1635526378220558,0.9187153450663402,-0.16050644252350277,0.11986297550194941,0.23332837932032308,0.01638374451823267,39.8
-0.5696199210235219,2.1958505036584968,2.141996226218303,2.2505674454851388,2.0372444853380522,2.229515907071236,2.9050110151388346,1.8086074333152198,1.6441793790827433,1.9637152505738238,44.5
0.872154961464711,-1.363017963403593,-1.3280621627859786,-1.4164583253841712,-0.6062334122744508,-0.7197853574397796,-1.3579741994228531,-1.27518679399597,-1.253784836645471,-1.293639268646437,32.1
-0.8240507826390923,1.4276366054820986,1.4040200077422798,1.4513438800392635,1.2979667682091325,1.3556488657346388,1.1806574452037701,0.597116844014395,0.5383772441338197,0.6182862100263247,41.0
-0.4212019184144389,-0.5477705612572117,-0.5586827009705495,-0.5388795084239943,-0.15818631098419528,-0.06438507643733168,-0.6873922555592168,-0.2839672209316586,-0.3386382422049825,-0.2668644745443983,34.4
0.024052089412809435,-0.7045489078238236,-0.7942070260160891,-0.6172347599382958,-0.9870734483711672,-0.8290187376068543,-1.022683227491035,-0.5042382371681726,-0.5674248908151046,-0.4438946114585429,30.9
-0.4212019184144389,0.43993302211244395,0.49332595089952636,0.38571245944476285,1.3651738334026702,1.2245688095341505,-0.6873922555592168,0.2667103196596252,0.30959059552369755,0.19341388143237725,40.9
0.5859202421471944,-0.2498917027806482,-0.24465026757649683,-0.2568006029725084,-0.4494169268228618,-0.47947192107221503,-0.2563038630754509,-0.7979329254835237,-0.8343426475269136,-0.7625488579040033,32.9
1.1583896807822278,-0.6104818998838563,-0.5272794576311449,-0.6799189611497368,-0.35980750656481036,-0.523165273139044,-1.0705819377670094,-0.9447802696411995,-0.8343426475269136,-1.010391049583806,33.1
0.2784829510283798,0.42425518745578256,0.39911622088131143,0.4640677109590643,-0.09097924579065769,-0.042538400403916446,0.2705819499602635,0.2667103196596252,0.23332837932032308,0.3350379909636931,34.7
0.7661421024582233,-0.6104818998838563,-0.6842956743281713,-0.5388795084239943,-0.8078546078550651,-0.6979386814063644,-0.8310883863871392,-0.9447802696411995,-0.948735971831975,-0.9395789948181479,31.6
3.2044378596074403,-1.645218987223495,-1.5792881095012208,-1.7142082811385164,-1.5695346800484986,-1.724732454976866,-1.5974677508027233,-1.4587459741930646,-1.3681781609505324,-1.5060754329434105,27.5
0.9569652486699013,-1.7392859951634614,-1.7363043261982471,-1.729879331441377,-1.636741745242036,-1.6373457508432057,-1.2142780685949313,-1.27518679399597,-1.253784836645471,-1.3290452960292658,27.7
-1.2268996468637456,0.643744872649039,0.6817454109359584,0.6207782139876672,0.6034937612092375,0.5473218524982874,1.1327587349277954,0.9275233683691655,0.957819433252377,0.8661284017061268,37.7
0.10886237661799968,0.7378118805890064,0.7288502759450659,0.7774887170162702,0.20025137004800725,0.24146838803047857,-0.06470902197155466,-0.24725538489223983,-0.30050713410329494,-0.19605241977874072,35.9
1.8262706925231,-1.1748839475236594,-1.1239410810798447,-1.2127346714469867,-0.7630498977260398,-0.8727120896736832,-1.5495690405267495,-1.679016990429578,-1.6350959176623416,-1.7185115972403844,31.4
-0.4424044902157367,0.6594227073057004,0.7759551409541745,0.5424229624733657,1.5667950289832844,1.2245688095341505,-0.352101283627399,0.7806760242114896,0.8815572170490031,0.6536922374091535,41.3
1.0629781076763891,0.18908766760586468,0.17929351750547365,0.21333090611330047,-0.20299102111322137,-0.17361845660440633,-0.4478987041793467,-0.6510855813258478,-0.6818182151201653,-0.6209247483726875,34.2
-0.8664559262416873,0.17340983294920329,0.14789027416606904,0.22900195641615986,-0.4270145717583487,-0.2391584847046505,0.5100755013401337,-0.026984368655726412,-0.07172048549317282,0.05178977190106147,33.5
-0.6650314941293607,0.8789123924989569,0.8701648709723905,0.8715150188334322,1.006736152370466,1.0061020492000012,1.8033406787914317,1.1110825485662608,0.9959505413540638,1.1493766207687584,39.6
0.2890842369290287,-0.9083607583604186,-0.9041183777040079,-0.8993136653897807,-1.00947580343568,-1.003792145874173,-1.1184806480429832,-0.9447802696411995,-0.948735971831975,-0.9395789948181479,30.4
0.2466790933264334,-1.2689509554636256,-1.280957297776871,-1.2754188726584277,-2.443226527564495,-2.4893661161463885,-0.495797414455321,-0.7979329254835237,-0.7962115394252267,-0.7625488579040033,23.8
-0.972468785248175,2.117461330375191,2.1105929828788983,2.125199043062256,1.0739432175640051,1.2027221335007352,2.9050110151388346,1.6617600891575446,1.5679171628793693,1.75127908627685,40.1
-1.120886787857258,1.2238247549455035,1.2156005477058478,1.216278125496359,1.701209159370361,1.7270423583026933,1.42015099658364,0.5236931719355574,0.5765083522355066,0.5120681278778376,42.8
-0.4106006325137903,0.3301881795158152,0.32060811253279825,0.3230282582333219,0.5362866960156982,0.5036285004314568,-0.495797414455321,0.597116844014395,0.652770568438881,0.5474741552606665,37.3
-0.336391631209249,0.43993302211244395,0.46192270756012177,0.4327256103533444,0.4690796308221607,0.39439512026438217,0.12688581913234115,0.597116844014395,0.6146394603371934,0.5828801826434953,37.0
2.6637722786743536,-2.0371648536400246,-2.0346351379225975,-2.0276292871957224,-2.2192029769193677,-2.249052679778824,-1.3100754891468793,-1.6055933183507403,-1.5969648095606543,-1.5768874877090686,24.9
-0.34699291710989755,0.016631486382591366,0.03797892247815015,-0.021734848429603965,0.20025137004800725,0.11038833182998868,0.17478452940831501,-0.100408040734564,-0.10985159359485973,-0.12524036501308314,35.7
-1.4071215071747747,0.7378118805890064,0.8073583842935791,0.6834624151991093,0.5810914061447244,0.39439512026438217,1.0848600246518214,0.5604050079749763,0.6146394603371934,0.47666210049500884,37.2
-0.7392404954339021,1.568737117392049,1.6238427111181166,1.5453701818564256,2.171658615725129,2.120282526904161,0.5579742116161075,1.3313535648027734,1.4153927304726217,1.2555947029172454,44.7
1.4976308296029888,-1.2532731208069654,-1.2181508110980606,-1.3067609732641485,-1.1438899338227562,-1.2877989343085674,-1.3579741994228531,-1.2017631219171316,-1.177522620442097,-1.2228272138807794,29.6
-0.9618674993475264,1.0200129044089075,1.0428827093391186,0.9812123709534547,1.4099785435316963,1.333802189701225,-0.01681031169558081,1.1477943846056788,1.2247371899641866,1.0431585386202715,41.2
-1.0466777865527166,1.8509381412119512,1.9064719011727636,1.7961069867021895,1.5443926739187714,1.377495541768054,1.515948417135588,1.5883364170787058,1.6441793790827433,1.5034368945970475,41.7
-0.5696199210235219,1.1767912509755192,1.1213908176876317,1.216278125496359,0.7827126017253387,0.8968686690329265,1.0848600246518214,0.707252352132652,0.6146394603371934,0.7599103195576399,38.8
-0.46360706201703417,-0.061757686900714585,-0.024827564200660165,-0.10009009994390544,0.2226537251125203,0.15408168389681762,-0.20840515279947663,0.4135576638173004,0.46211502793044584,0.37044401834652185,35.9
2.154910555443212,-1.5825076485968494,-1.5007800011527077,-1.6515240799270756,-0.9646710933066541,-1.1348722020746629,-1.8848600124585675,-1.3486104660748075,-1.2919159447471584,-1.3998573507949241,30.3
-0.559018635122873,0.6594227073057004,0.6660437892662555,0.6677913648962488,0.6482984713382619,0.656555232665362,0.7495690527200037,0.08315113946253062,0.11893505501526237,0.08719579928389089,38.0
-0.7180379236326045,0.5026443607390885,0.524729194238932,0.4954098115647853,0.5138843409511868,0.48178182439804157,0.3184806602362374,0.04643930342311117,0.08080394691357547,0.01638374451823267,37.3
-0.9512662134468776,1.082724243035553,1.0899875743482272,1.0595676224677562,0.9619314422414416,0.8968686690329265,0.8932651835479253,1.4047772368816112,1.4153927304726217,1.3618127850657311,39.2
-1.0042726429501214,2.133139165031852,2.189101091227412,2.062514841850815,1.9924397752090262,1.8144290624363526,1.42015099658364,1.4414890729210306,1.4916549466759956,1.3618127850657311,43.5
-0.6756327800300096,2.007716487778563,1.9849800095212766,1.999830640639374,1.029138507434979,1.0279487252334147,2.2823277815511718,1.47820090896045,1.4153927304726217,1.5388429219798758,39.7
-0.7286392095332535,0.8789123924989569,0.8544632493026876,0.8871860691362927,0.6034937612092375,0.7002485847321909,1.3722522863076654,0.5604050079749763,0.5383772441338197,0.5828801826434953,37.9
0.3950970959355164,-0.5948040652271949,-0.6528924309887656,-0.5545505587268549,-0.7182451875970145,-0.5887053012392898,-0.9268858069390868,-0.7979329254835237,-0.8343426475269136,-0.7625488579040033,32.0
-0.45300577611638526,0.3458660141724766,0.32060811253279825,0.38571245944476285,0.2674584352415464,0.30700841613072277,0.7016703424440299,0.5604050079749763,0.5383772441338197,0.5828801826434953,36.3
-1.258703504565692,1.0984020776922132,1.1527940610270375,1.0438965721648956,0.6931031814672881,0.6128618805985315,0.8932651835479253,1.514912744999868,1.606048270981057,1.43262483983139,38.0
-0.5908224928248194,0.07934282500923591,0.03797892247815015,0.08796250369041743,0.20025137004800725,0.24146838803047857,0.2226832396842897,-0.13711987677398343,-0.14798270169654731,-0.12524036501308314,36.0
-0.5272147774209266,0.31451034485915375,0.28920486919339256,0.2916861576276019,0.28986079030605943,0.26331506406389227,0.7016703424440299,0.5604050079749763,0.5765083522355066,0.5474741552606665,36.2
0.08765980481670184,-0.29692520675063244,-0.32315837592501,-0.2568006029725084,0.06583723966093209,0.15408168389681762,-0.9268858069390868,-0.8346447615229424,-0.8724737556286005,-0.8333609126696615,35.6
-0.792246924937146,1.568737117392049,1.6552459544575222,1.4826859806449835,1.6340020941768236,1.4867289219351287,1.468049706859614,2.395996809945923,2.4449326492181718,2.317775524402113,42.1
-0.2727839158053562,0.7064562112756836,0.7445518976147687,0.6364492642905277,0.8947243770479024,0.7439419367990213,0.7495690527200037,1.1845062206450983,1.2247371899641866,1.113970593385929,38.7
-0.7074366377319558,1.2551804242588251,1.2627054127149564,1.247620226102079,1.185954992886569,1.2027221335007352,1.0848600246518214,1.8820311053940573,1.872966027692866,1.892903195808165,40.4
-0.47420834791768274,0.9259458964689411,0.917269735981498,0.9498702703477336,1.4771856087252337,1.574115626068788,-0.11260773224752893,-0.100408040734564,-0.10985159359485973,-0.054428310247424914,41.9
-1.4495266507773696,1.9136494798385957,1.9849800095212766,1.8744622382164908,1.813220934692925,1.6833490062358627,2.4739226226550683,3.974605759640936,4.046439189489027,3.9110467566294145,43.0
0.20427394972383847,-0.8299715850771128,-0.7628037826766845,-0.8836426150869202,-1.121487578758244,-1.2659522582751521,-0.30420257335142475,-0.4308145650893344,-0.4149004584083563,-0.4438946114585429,29.6
-0.516613491520278,-0.2655695374373096,-0.2760535109159026,-0.27247165327536893,0.021032529531905986,0.023001627696329276,0.07898710885636731,-0.39410272904991567,-0.4149004584083563,-0.4084885840757141,35.0
-0.5484173492222244,0.6751005419623618,0.6189389242571481,0.6834624151991093,0.04343488459641904,0.08854165579657344,0.41427808078818507,0.7439641881720709,0.690901676540568,0.7953163469404693,35.3
1.6778526899140174,-1.206239616836981,-1.1239410810798447,-1.2597478223555683,-0.4942216369518871,-0.6323986533061187,-1.5016703302507752,-1.3486104660748075,-1.215653728543784,-1.3998573507949241,32.5
0.5965215280478429,-0.48505922263056606,-0.5272794576311449,-0.4605242569096929,-0.5838310572099378,-0.47947192107221503,-0.9747845172150612,-0.7245092534046861,-0.7580804313235397,-0.6917368031383457,32.6
-0.7816456390364973,0.6594227073057004,0.6817454109359584,0.6521203145933883,-0.5390263470809125,-0.5887053012392898,1.228556155479744,0.22999848362020578,0.23332837932032308,0.22881990881520606,32.4
-0.47420834791768274,0.5026443607390885,0.4776243292298246,0.5110808618676459,0.5586890510802114,0.6347085566319467,0.17478452940831501,0.193286647580787,0.15706616311694926,0.19341388143237725,37.7
1.2538012538880665,-1.3159844594336099,-1.3123605411162766,-1.2754188726584277,-1.9279723610807018,-1.9431992153110154,-0.735290965835191,-0.9080684336017807,-0.948735971831975,-0.904172967435319,26.2
0.0452546612141069,0.2674768408891706,0.24210000418428507,0.2916861576276019,-0.22539337617773442,-0.282851836771481,0.031088398580393462,-0.21054354885282103,-0.18611380979823422,-0.19605241977874072,33.9
-0.5272147774209266,-0.8770050890470958,-0.9512232427131154,-0.7896163132697593,-0.8078546078550651,-0.6542453293395338,-0.16050644252350277,-0.4675264011287532,-0.5292937827134176,-0.3730825566928853,31.7
-0.9194623557449312,0.09502065966589732,0.10078540915696046,0.05662040308469751,-1.3455111294033713,-1.4844190186093014,0.7974677629959775,0.4135576638173004,0.42398391982875827,0.47666210049500884,28.6
-1.3753176494728283,1.239502589602165,1.278407034384658,1.1692649745877777,0.6931031814672881,0.6128618805985315,1.0369613143758476,2.322573137867084,2.3686704330147976,2.211557442253626,37.9
-0.7710443531358484,1.6628041253320165,1.7337540628060355,1.592383332765006,0.8723220219833894,0.7220952607656062,0.9411638938239,1.2946417287633554,1.3772616223709342,1.2555947029172454,38.7
-0.35759420301054645,0.0479871556959142,0.03797892247815015,0.04094935278183699,0.24505608017703334,0.26331506406389227,0.7495690527200037,0.3401339917384628,0.30959059552369755,0.37044401834652185,36.2
-0.792246924937146,1.0513685737222302,1.1213908176876317,0.9812123709534547,1.1411502827575428,0.984255373166586,0.9890626040998738,0.7439641881720709,0.8434261089473163,0.6536922374091535,39.8
2.17611312724451,-1.8333530031034286,-1.75200594786795,-1.855247733864259,-0.8078546078550651,-0.8508654136402679,-1.4058729096988272,-1.5688814823113209,-1.4825714852555936,-1.6476995424747263,31.2
0.22547652152513592,-0.2655695374373096,-0.33885999759471286,-0.19411640176106743,-0.6734404774679892,-0.5450119491724592,-0.06470902197155466,-0.13711987677398343,-0.2242449178999211,-0.054428310247424914,32.3
0.2784829510283798,-0.42234788400392154,-0.3702632409341186,-0.47619530721255343,-0.2477957312422475,-0.3265451888383099,-0.9747845172150612,-0.32067905697107807,-0.2242449178999211,-0.4084885840757141,33.7
0.554116384445248,-0.2185360334673265,-0.24465026757649683,-0.17844535145820692,0.08823959472544356,0.13223500786340392,-0.8310883863871392,-0.7612210894441048,-0.7580804313235397,-0.7271428305211745,35.5
0.14066623431994568,-0.2655695374373096,-0.3702632409341186,-0.13143220054962648,-0.7854522527905529,-0.5668586252058745,-0.3999999939033729,-0.13711987677398343,-0.2242449178999211,0.01638374451823267,32.0
-1.1102855019566091,0.9102680618122797,0.9643746009906055,0.8558439685305717,1.2307597030155935,1.1153354293670759,0.9411638938239,1.5883364170787058,1.6823104871844308,1.5034368945970475,40.3
-0.6862340659306583,0.5967113686790558,0.5875356809177423,0.6207782139876672,0.021032529531905986,0.0666949797631582,1.0369613143758476,0.5236931719355574,0.5002461360321327,0.5474741552606665,35.2
-0.7498417813345509,0.15773199829254186,0.14789027416606904,0.134975654598999,1.029138507434979,0.984255373166586,-0.735290965835191,-0.5042382371681726,-0.5292937827134176,-0.5147066662242011,39.6
0.872154961464711,-1.7392859951634614,-1.7049010828588427,-1.792563532652818,-1.9055700060161895,-1.986892567377845,-0.5915948350072691,-1.018203941720037,-0.948735971831975,-1.010391049583806,26.2
-0.5696199210235219,0.2674768408891706,0.1949951391751765,0.27601510732474144,0.357067855499597,0.5254751764648721,0.12688581913234115,0.009727467383692382,-0.03358937739148592,0.05178977190106147,37.1
-0.2621826299047073,0.565355699365733,0.6032373025874452,0.5267519121705063,0.7603102466608257,0.7657886128324366,0.36637937051221126,0.1565748115413682,0.15706616311694926,0.12260182666671968,38.5
-0.7710443531358484,0.29883251020249346,0.3363097342025,0.2603440570218809,0.7603102466608257,0.7002485847321909,-0.6873922555592168,0.22999848362020578,0.30959059552369755,0.12260182666671968,38.3
-0.48480963381833164,0.37722168348579943,0.3049064908630954,0.44839666065620487,-0.18058866604870832,-0.06438507643733168,0.7495690527200037,0.193286647580787,0.15706616311694926,0.26422593619803547,34.4
1.6142449745101246,-0.5007370572872275,-0.44877134928263174,-0.5388795084239943,-0.22539337617773442,-0.3265451888383099,-0.3999999939033729,0.4869813358961386,0.46211502793044584,0.47666210049500884,33.8
-0.4106006325137903,-0.17150252949734227,-0.19754540256738937,-0.147103250852487,-1.0766828686292178,-1.0256388219075883,0.031088398580393462,-0.5409500732075915,-0.5674248908151046,-0.5147066662242011,30.3
-0.8770572121423361,0.0479871556959142,0.00657567913874555,0.05662040308469751,-0.02377218059712012,0.08854165579657344,0.5100755013401337,0.1565748115413682,0.11893505501526237,0.19341388143237725,35.1
-0.8982597839436337,0.31451034485915375,0.35201135587220284,0.27601510732474144,0.11064194978995662,0.044848303729742967,1.0369613143758476,1.5883364170787058,1.6441793790827433,1.5388429219798758,35.4
-1.1314880737579065,0.8632345578422954,0.7759551409541745,0.9185281697420138,-0.1357839559196838,-0.020691724370501208,0.2705819499602635,0.7806760242114896,0.690901676540568,0.8661284017061268,34.7
-1.120886787857258,1.4433144401387599,1.4668264944210903,1.404330729130682,1.6115997391123105,1.574115626068788,1.1327587349277954,0.8540996962903279,0.8815572170490031,0.8307223743232974,42.3
-0.8346520685397412,-0.18718036415400366,-0.24465026757649683,-0.147103250852487,-0.6510381224034761,-0.5450119491724592,0.41427808078818507,-0.0636962046951452,-0.07172048549317282,-0.019022282864596122,32.3
0.5117112408426526,0.29883251020249346,0.35201135587220284,0.22900195641615986,0.4018725656286231,0.21962171199706335,-0.2563038630754509,0.08315113946253062,0.11893505501526237,0.05178977190106147,36.5
-1.0784816442546628,0.9102680618122797,0.9015681143117951,0.9498702703477336,0.9171267321124155,1.0279487252334147,1.8033406787914317,1.0743707125268414,0.9959505413540638,1.113970593385929,39.4
0.08765980481670184,-0.8770050890470958,-0.8570135126948993,-0.9149847156926413,-0.4270145717583487,-0.5013185971056303,-0.9268858069390868,-1.0549157777594564,-1.0249981880353487,-1.0812031043494637,32.9
-1.120886787857258,1.4589922747954214,1.4197216294119828,1.498357030947844,0.6931031814672881,0.7876352888658519,1.6596445479635102,0.7439641881720709,0.690901676540568,0.7953163469404693,38.5
-0.34699291710989755,-0.29692520675063244,-0.30745675425530716,-0.27247165327536893,-0.31500279643578505,-0.1517717805709911,-0.01681031169558081,-0.4675264011287532,-0.4530315665100432,-0.4793006388413723,34.0
-0.12436591319627358,-0.48505922263056606,-0.4958762142917392,-0.47619530721255343,0.021032529531905986,0.0666949797631582,-1.3100754891468793,-0.9814921056806183,-0.9868670799336619,-0.9749850222009767,35.2
-1.0996842160559603,0.8162010538723123,0.8073583842935791,0.8401729182277122,0.6034937612092375,0.6128618805985315,1.2764548657557178,0.4869813358961386,0.5002461360321327,0.5120681278778376,37.7
-0.93006364164558,0.9573015657822628,1.011479465999714,0.9185281697420138,0.9171267321124155,0.853175316966096,1.468049706859614,1.0743707125268414,1.1103438656591251,1.007752511237442,39.0
0.6601292434517356,-1.441407136686899,-1.4065702711344916,-1.4791425265956122,-2.2416053319838807,-2.380132735979314,0.2705819499602635,-0.026984368655726412,-0.07172048549317282,-0.019022282864596122,24.6
1.9852899810328317,-0.8770050890470958,-0.8727151343646022,-0.8679715647840608,-0.6062334122744508,-0.5668586252058745,-1.5016703302507752,-1.27518679399597,-1.215653728543784,-1.293639268646437,32.4
0.8403511037627647,-1.3786957980602543,-1.2338524327677636,-1.5261556775041925,-1.9727770712097272,-2.292746031845654,-0.9268858069390868,-0.32067905697107807,-0.18611380979823422,-0.4438946114585429,25.4
1.2431999679874177,-1.1905617821803196,-1.2338524327677636,-1.1500504702355456,-1.121487578758244,-1.003792145874173,-0.6873922555592168,-0.9447802696411995,-0.948735971831975,-0.904172967435319,30.1
0.183071377922541,1.2238247549455035,1.2627054127149564,1.184936024890638,1.342771478338157,1.2027221335007352,0.17478452940831501,0.8908115323297466,0.957819433252377,0.8307223743232974,40.8
0.06645723301540436,-0.42234788400392154,-0.4016664842735232,-0.4605242569096929,0.334665500435084,0.24146838803047857,-1.1184806480429832,-0.9447802696411995,-0.948735971831975,-0.9749850222009767,36.3
0.05585594711475582,-0.04607985224405317,-0.024827564200660165,-0.021734848429603965,-0.5166239920163994,-0.47947192107221503,0.2705819499602635,0.08315113946253062,0.08080394691357547,0.12260182666671968,32.7
-0.35759420301054645,0.016631486382591366,-0.04052918587036303,0.07229145338755692,0.021032529531905986,0.1977750359636481,-0.495797414455321,-0.39410272904991567,-0.49116267461173013,-0.33767652931005654,35.6
-0.5378160633215755,0.42425518745578256,0.44622108589041887,0.4013835097476233,0.7379078915963142,0.6784019086987771,-0.3999999939033729,0.22999848362020578,0.27145948742201065,0.19341388143237725,38.2
0.14066623431994568,-0.7202267424804839,-0.7471021610069816,-0.6799189611497368,-1.0542805135647055,-0.9819454698407578,-0.06470902197155466,-0.2839672209316586,-0.30050713410329494,-0.23145844716156952,30.5
-0.0925620554943272,-0.2498917027806482,-0.24465026757649683,-0.241129552669649,-0.7406475426615268,-0.7197853574397796,0.5100755013401337,0.04643930342311117,0.04267283881188789,0.08719579928389089,31.7
